type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_36_Altitude_Telecom.kml,2024-12-12 23:08:00,8183,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_39_Etat_Minist_re.kml,2024-12-12 23:08:00,53916,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_3_Aviation_Civile.kml,2024-12-12 23:08:00,158107,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_40_Onati.kml,2024-12-12 23:08:00,442096,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_41_France_Caraibes_Mobiles.kml,2024-12-12 23:08:00,3612,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_42_FREE-MOBILE.kml,2024-12-12 23:08:00,6165012,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_43_Lagard_re_Active_M_dia.kml,2024-12-12 23:08:00,31052,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_44_Outremer_Telecom.kml,2024-12-12 23:08:00,874443,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_45_RATP.kml,2024-12-12 23:08:00,3026769,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_46_Titulaire_programme_Radio-TV.kml,2024-12-12 23:08:00,421417,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_47_Office_des_Postes_et_Telecom.kml,2024-12-12 23:08:00,812323,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_48_9_CEGETEL.kml,2024-12-12 23:08:00,30152,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_4_BOUYGUES.kml,2024-12-12 23:08:00,7621843,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_50_COMPLETEL.kml,2024-12-12 23:08:00,1429,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_51_DIGICEL.kml,2024-12-12 23:08:00,1067576,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_52_EUTELSAT.kml,2024-12-12 23:08:00,611867,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_53_EXPERTMEDIA.kml,2024-12-12 23:08:00,5453,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_54_MEDIASERV.kml,2024-12-12 23:08:00,11012,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_56_AIRBUS.kml,2024-12-12 23:08:00,38936,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_57_GUYANE_NUMERIQUE.kml,2024-12-12 23:08:00,30680,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_58_DAUPHIN_TELECOM.kml,2024-12-12 23:08:00,46136,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_59_Itas_Tim.kml,2024-12-12 23:08:00,20004,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_5_CCI%2CCh_Metiers%2CPort_Aut%2CA_rop.kml,2024-12-12 23:08:00,841888,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_60_REUNION_NUMERIQUE.kml,2024-12-12 23:08:00,3915,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_61_GLOBECAST.kml,2024-12-12 23:08:00,187015,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_62_SNCF.kml,2024-12-12 23:08:00,468317,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_63_VITI.kml,2024-12-12 23:08:00,72069,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_64_Pacific_Mobile_Telecom.kml,2024-12-12 23:08:00,336233,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_65_ATC_FRANCE.kml,2024-12-12 23:08:00,19036035,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_66_Telco_OI.kml,2024-12-12 23:08:00,382723,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_67_Service_des_Postes_et_Telecom.kml,2024-12-12 23:08:00,7019,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_68_CELLNEX.kml,2024-12-12 23:08:00,10190375,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_69_ZEOP.kml,2024-12-12 23:08:00,231776,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_6_Conseil_D_partemental.kml,2024-12-12 23:08:00,6677863,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_70_DGEN.kml,2024-12-12 23:08:00,43151,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_72_HIVORY.kml,2024-12-12 23:08:00,29233668,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_73_PHOENIX_FRANCE_INFRASTRUCTURES.kml,2024-12-12 23:08:00,5043209,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_74_TOTEM.kml,2024-12-12 23:08:00,34500870,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_75_ON_TOWER_FRANCE.kml,2024-12-12 23:08:00,13104337,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_76_TOWEO.kml,2024-12-12 23:08:00,242066,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_77_Electricit__De_Tahiti.kml,2024-12-12 23:08:00,1452,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_78_NEXT_TOWER.kml,2024-12-12 23:08:00,75067,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_79_ONEWEB.kml,2024-12-12 23:08:00,72437,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_7_Conseil_R_gional.kml,2024-12-12 23:08:00,782477,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_80_REGIE_HTES_PYRENEES_HAUT_DEBIT.kml,2024-12-12 23:08:00,119433,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_81_VALOCIME.kml,2024-12-12 23:08:00,4876,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_82_SYADEN.kml,2024-12-12 23:08:00,111935,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_8_Coop_rative_Agricole%2C_Vinicole.kml,2024-12-12 23:08:00,1027083,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_proprietaire/anfr_2024-12_proprietaire_9_Copropri_t_%2C_Syndic%2C_SCI.kml,2024-12-12 23:08:00,24547183,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_.kml,2024-12-12 23:08:00,13302,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20Broadcast%20Expe.kml,2024-12-12 23:08:00,61370,todo
f,https://ferme.ydns.eu/antennes/split/anfr_0000-latest_systeme/anfr_2024-12_systeme_5G%20NR%201400%20Expe.kml,2024-12-12 23:08:00,4249,todo
